id,price
1368,82.80060144239165
1369,315.72339789359955
1370,196.8556206184904
1371,89.78029404086435
1372,195.15941031576588
1373,92.29456358708185
1374,171.5111485483945
1375,90.90643287126417
1376,171.64669723126704
1377,252.4321656623545
1378,230.05820926523114
1379,174.68672739608692
1380,134.64454139162228
1381,287.97784308257195
1382,93.57013372454834
1383,208.44853396008753
1384,149.82497418352077
1385,110.70623095268253
1386,127.61701861617331
1387,88.8399337948568
1388,167.77316936104646
1389,78.71849938515734
1390,839.8565951764904
1391,177.64701709967758
1392,300.6520761633616
1393,152.53674971508528
1394,294.31206689705283
1395,150.40953578688067
1396,133.06531158130176
1397,242.21739862656196
1398,271.7422969617409
1399,224.71624420586974
1400,262.92487601637276
1401,361.5913179271074
1402,259.5325157863906
1403,95.71552607862311
1404,189.08398358252757
1405,174.815467072169
1406,134.7620148240807
1407,177.43760914775763
1408,93.15218538172562
1409,84.57062278142197
1410,51.51972060846329
1411,571.0492213995357
1412,190.367127147209
1413,132.87737373126197
1414,182.75696851303834
1415,55.233025464515684
1416,158.27933704555366
1417,172.48046163871163
1418,88.32339636689142
1419,240.93991585284644
1420,62.355449924648696
1421,266.2182131347
1422,48.81945269379027
1423,194.97157193800092
1424,165.54419272289826
1425,174.36023052349384
1426,218.28750834142278
1427,332.8926573199295
1428,73.79993456976273
1429,69.94089227073023
1430,280.3750262160016
1431,79.71111874252337
1432,134.16018072380228
1433,308.76876424318164
1434,196.8164399094953
1435,167.18018810926662
1436,327.4064264828567
1437,598.4064387566847
1438,320.3422092627678
1439,137.79040982606858
1440,63.74207245609375
1441,182.2837560524237
1442,279.2494396760882
1443,319.92433638065745
1444,69.72277335025998
1445,313.38573966916096
1446,213.93238875077134
1447,232.62604456267923
1448,214.3163061848128
1449,56.12693158489749
1450,147.6061818201892
1451,339.6814802864889
1452,76.0964085401873
1453,153.88429789523042
1454,171.1472119090443
1455,118.85586418769304
1456,146.2672901169594
1457,118.09899083069253
1458,292.3854200985243
1459,151.42824482967458
1460,139.92196435531648
1461,84.84380487523603
1462,323.7999890860832
1463,67.25667206624153
1464,127.72250750558416
1465,535.4958456586356
1466,272.9093346488641
1467,176.4854674022917
1468,551.2331197574565
1469,536.8836642572292
1470,728.9635537037619
1471,324.1184555390536
1472,67.41520899010044
1473,214.76735729742498
1474,526.6386025702307
1475,222.21982536307914
1476,191.28701380755408
1477,817.939645101457
1478,164.82112688708511
1479,225.92407178380702
1480,192.97620163340483
1481,142.51553864574024
1482,238.08438762197807
1483,55.44914234117717
1484,74.8896701415239
1485,764.626824357443
1486,365.86722889816457
1487,140.00507225785523
1488,157.57841941560184
1489,348.0523404292303
1490,246.9166317450292
1491,140.7294498196984
1492,114.7984405272839
1493,67.46119302777038
1494,266.96072746295096
1495,64.00250259147052
1496,189.5920718890428
1497,137.46464301530298
1498,181.9258450521196
1499,118.09640811906417
1500,621.7019351691699
1501,131.20840499227054
1502,538.3149737974011
1503,250.79677390390026
1504,252.59940175651883
1505,267.1249140405471
1506,271.13255750314727
1507,149.9045865768227
1508,619.5759596569509
1509,203.37331503555185
1510,192.44150712092272
1511,309.6741022158416
1512,96.15630114619745
1513,221.547483337378
1514,403.0815123292161
1515,474.34264144725483
1516,793.4793556197415
1517,383.79581860891074
1518,209.86466511618917
1519,367.42235771870065
1520,294.4625478451812
1521,380.4698375310922
1522,735.5012264574763
1523,269.09534630191195
1524,197.4412253976979
1525,174.15059152814425
1526,140.75875356585075
1527,71.02764780888752
1528,229.85628244266888
1529,174.54071465787788
1530,514.9077082407648
1531,138.16214320182928
1532,179.86638710323732
1533,148.3883807736892
1534,201.50476675645342
1535,152.99536443761474
1536,150.43911046630507
1537,429.11107550635955
1538,230.82692898771762
1539,165.2768172915045
1540,250.13557667248153
1541,283.83458976969916
1542,82.7667171178355
1543,157.8454764208574
1544,138.8629880306785
1545,148.27275743265238
1546,122.96601432150545
1547,220.2404983274386
1548,302.68132830050223
1549,69.19009953984859
1550,113.54457020901877
1551,224.6243369686179
1552,156.74664623015684
1553,178.63409060203932
1554,292.05041825445306
1555,166.00013836563681
1556,263.233546515948
1557,147.62366367189614
1558,193.84545491154094
1559,487.83790649230565
1560,152.5117406011519
1561,766.0473908836342
1562,108.43013965895469
1563,66.93057585925186
1564,225.11625717181457
1565,314.2824688437896
1566,372.42795193835775
1567,429.1255640505515
1568,408.03284556849326
1569,85.15973068986668
1570,140.13186842147587
1571,314.27769481327266
1572,216.62189460391423
1573,172.003523159539
1574,126.40578554397044
1575,381.3236928096714
1576,168.52768460522287
1577,142.05738712364686
1578,161.65044424449758
1579,297.67284386557003
1580,157.35472744467032
1581,168.7416589080406
1582,144.93219206935504
1583,105.32905170454721
1584,163.31127266432972
1585,231.76490389767497
1586,134.08226075198743
1587,265.3941125455693
1588,180.7720808046414
1589,148.97017459441608
1590,160.94903828390343
1591,68.33895609647936
1592,174.75700730819673
1593,53.88808798777022
1594,69.53401925573037
1595,817.7207858199728
1596,320.22195753227817
1597,212.34645447225807
1598,268.16146849106906
1599,285.9846310759757
1600,269.3506657186512
1601,192.7265380490839
1602,139.25882426280904
1603,179.88985276599357
1604,75.35063002611415
1605,168.16552298690078
1606,201.22152779019686
1607,68.85548727369977
1608,175.38868554648235
1609,273.351892777538
1610,191.0408411690102
1611,327.7205041059881
1612,154.3715560536126
1613,184.476508899857
1614,442.5267046216934
1615,52.48412417923874
1616,285.8007901548286
1617,635.9923029629031
1618,137.1247418086085
1619,200.83053985960566
1620,226.22817025481507
1621,173.1098466999489
1622,227.96314349123756
1623,280.0230781040456
1624,168.7940485416257
1625,100.32906062608077
1626,212.5829115877618
1627,440.41227752838387
1628,128.80033061506782
1629,273.9967116425862
1630,225.64101096506948
1631,315.3426281402872
1632,190.39419054336327
1633,275.84380967899244
1634,717.8821601992357
1635,264.538796876325
1636,202.40117396926013
1637,157.05793133286488
1638,446.4631279874326
1639,608.254706649995
1640,145.71162267578205
1641,272.03174692395186
1642,105.94781285260758
1643,842.7230986841316
1644,230.59273134249244
1645,317.19516337259165
1646,652.5083673115146
1647,334.4621221503128
1648,167.81311957317973
1649,150.489261583913
1650,74.74799720414637
1651,155.62924037229286
1652,227.32900888526632
1653,353.6635083401064
1654,79.39567047054052
1655,129.36229170539534
1656,154.41544013069645
1657,68.67105329652959
1658,108.01480593862048
1659,145.64529952244084
1660,79.93357808688226
1661,195.3579823304526
1662,62.18425665734412
1663,490.814424543533
1664,139.23684442129
1665,372.5549166670053
1666,180.64147533880313
1667,227.92782356327473
1668,141.15031238962612
1669,359.05022450894865
1670,649.8934147628675
1671,354.61594281721284
1672,401.32897513953213
1673,200.2352669366981
1674,151.69357473611265
1675,217.31881881415606
1676,144.53656910594668
1677,92.27665788499078
1678,188.12030837851404
1679,237.8150084772262
1680,634.515340564927
1681,224.75768712264522
1682,61.192901700179114
1683,168.83405504843563
1684,422.1200791164139
1685,222.84806153592902
1686,341.84537663370173
1687,187.69727686061975
1688,388.64732579695976
1689,325.4791127010576
1690,586.4993478280962
1691,828.402278270151
1692,197.18694873955948
1693,195.7693349776702
1694,113.08393781128508
1695,200.46125050837287
1696,148.66699304902573
1697,224.60795822394732
1698,263.15694956730977
1699,473.66745303228527
1700,152.08496730330947
1701,204.59394851947405
1702,455.44107977602914
1703,440.5725265296797
1704,79.51454392134605
1705,292.1465000785597
1706,167.59989832079154
1707,196.5498282903034
1708,585.8848265924271
1709,86.48678174700612
1710,179.08818528615183
1711,682.6093589979179
1712,323.09916432849695
1713,190.6929687642722
1714,182.56322923161528
1715,177.39946658242863
1716,210.68338360008568
1717,360.46375561607675
1718,209.84986260464686
1719,546.1582642175653
1720,198.97872536144496
1721,141.06862609511586
1722,138.7516198266839
1723,251.55537598787365
1724,332.66186650751115
1725,107.50327967318565
1726,259.9675040743247
1727,74.95130673957236
1728,128.47627531765824
1729,235.16032540907455
1730,417.943707453446
1731,81.58196537270726
1732,85.06435103478465
1733,240.63691762526764
1734,357.34160376483953
1735,288.2349924587358
1736,803.203989802347
1737,105.11753590934451
1738,138.71253302982885
1739,154.8264423915086
1740,223.89664282858263
1741,83.25674794002057
1742,315.58002562554185
1743,70.59180178558393
1744,671.2889485047506
1745,103.17450751172746
1746,159.5024713192515
1747,307.94713913025384
1748,71.91928466841335
1749,164.89340993927524
1750,200.4737793848775
1751,166.48603006097045
1752,274.2146161047859
1753,147.68112048670582
1754,175.07686803421524
1755,96.494012169069
1756,81.11299195214023
1757,336.38558100780267
1758,211.9370395251534
1759,486.71029698657765
1760,238.98098704231404
1761,302.3025073426992
1762,142.25781504408246
1763,818.4593812229798
1764,658.8983203397241
1765,238.53379282720243
1766,88.74603802239385
1767,304.2631095365598
1768,175.76885212949412
1769,153.4800708545655
1770,90.55577624142775
1771,218.12280268831898
1772,85.57847518733635
1773,121.02398697396421
1774,610.372736234033
1775,165.57765830793204
1776,153.4864512025003
1777,260.0453718430169
1778,214.00745655900144
1779,65.9625333030988
1780,359.54337505714403
1781,52.99618733481256
1782,65.90416006178701
1783,211.88929476056012
1784,161.493183535671
1785,154.1649330317196
1786,188.63179375012578
1787,75.3529034924234
1788,214.50269646460336
1789,396.43451300831265
1790,98.99311634986319
1791,298.90866523221587
1792,465.4724454486847
1793,81.04707677344925
1794,148.57071619336932
1795,177.29580429641422
1796,206.33461495129225
1797,94.67986449007465
1798,138.4002518872844
1799,325.5062657503643
1800,52.8872822590992
1801,359.26412190650836
1802,145.93513957727237
1803,169.74634998739987
1804,309.4038318654507
1805,181.94190396592884
1806,181.15758028788002
1807,165.5310029906916
1808,902.1263028103391
1809,224.44025635389565
1810,105.30438971496223
1811,88.92640811705313
1812,199.90340239955597
1813,513.3163081079168
1814,132.31410100471976
1815,558.6782625925423
1816,98.9469915528841
1817,362.17397859768096
1818,300.250064322759
1819,506.9367540995192
1820,318.80044333765824
1821,73.79055331355885
1822,272.3678505317546
1823,146.074796433335
1824,135.78552794851282
1825,196.37459531353383
1826,157.4355335274483
1827,912.8115763359801
1828,191.71287587882824
1829,55.285285685228445
1830,212.92313655078868
1831,57.58740481832367
1832,405.129984130107
1833,131.42579555245135
1834,323.062811620901
1835,88.5818019896773
1836,183.34733416969155
1837,137.70051401478375
1838,402.98998375706094
1839,284.2501599110612
1840,194.79605880811278
1841,183.12404290206985
1842,239.30682302984007
1843,219.75247835935397
1844,178.70320116363612
1845,301.12942984814674
1846,385.6348355906371
1847,77.88454547611151
1848,137.12900385579806
1849,319.8489851762389
1850,353.1818874928613
1851,52.085693429919104
1852,79.7698224685568
1853,444.5624700475728
1854,399.5883621483795
1855,78.61542264416782
1856,108.1969502681498
1857,137.96518167282525
1858,179.32353188400538
1859,58.78417169864081
1860,121.86487746545579
1861,521.798487957672
1862,106.62903464550043
1863,103.15384736248723
1864,130.38483027032342
1865,209.28594524843106
1866,459.8986258344225
1867,57.36689142750969
1868,139.2137964495243
1869,80.05238035824627
1870,185.93730744442774
1871,98.01269923916483
1872,559.1952938336948
1873,174.93190415793632
1874,193.2142755517202
1875,576.1905079162254
1876,190.56260016695327
1877,273.15310858444354
1878,74.89092903686044
1879,205.80670395583726
1880,312.126312662628
1881,383.6866527947428
1882,243.54660098354947
1883,283.9681499593515
1884,185.16526361614922
1885,163.50683014380152
1886,699.7756256713947
1887,379.03861075986373
1888,256.26660121985793
1889,93.44922071382118
1890,166.062765013719
1891,177.60696288149586
1892,191.60505225594179
1893,526.3367074161428
1894,150.97096652691403
1895,169.6162170559451
1896,205.96460493226664
1897,180.9831048015324
1898,172.31157482959745
1899,162.77155812214085
1900,179.56777505885253
1901,200.60763354550713
1902,185.1301235522384
1903,206.15839825009576
1904,132.48830839975145
1905,165.4962413436083
1906,233.19723959477105
1907,629.7662882406961
1908,71.3947232551995
1909,147.69224823304774
1910,172.2314625556031
1911,228.9141852734457
1912,164.39888484147423
1913,175.4113846732106
1914,173.77983402445636
1915,215.70969013632262
1916,103.25315188358721
1917,200.3936122573249
1918,128.1131033992986
1919,752.5411382661049
1920,377.937917942917
1921,149.00352430343526
1922,228.6196914314194
1923,197.83445522984346
1924,232.3581698357576
1925,79.49387351697256
1926,421.0450211608634
1927,336.4601948774536
1928,229.14703946674248
1929,409.0977196420498
1930,347.7861098565535
1931,161.85415015152208
1932,431.36049189988694
1933,126.27190432373257
1934,185.9728173211475
1935,144.06507526436718
1936,83.92371829038215
1937,276.2123770960025
1938,189.94943544716645
1939,75.4727120732712
1940,211.70129032812378
1941,246.60205000334517
1942,124.28479222080057
1943,221.00110096632972
1944,319.6112423130329
1945,77.61670662804427
1946,111.46246264401876
1947,157.07917169014806
1948,337.9248972584615
1949,199.2388933788245
1950,241.98132581213727
1951,326.3055544505391
1952,222.6894954070692
1953,434.7156506143852
1954,172.58770461501805
1955,193.28791628311555
1956,223.04606301081947
1957,145.23079294548612
1958,284.9011916216816
1959,345.3696836683856
1960,234.12555088054484
1961,269.83473156169833
1962,190.59525801055435
1963,170.62948020912918
1964,364.42370485237745
1965,180.251804732168
1966,157.83280153600597
1967,235.50124325291858
1968,195.98716331106044
1969,196.1534738297045
1970,269.8052453030756
1971,123.79183019546664
1972,553.9318291809429
1973,75.83043897581226
1974,158.60121171418325
1975,305.4426036752323
1976,351.176432658708
1977,330.1586813437831
1978,146.40006624686808
1979,352.91753305936743
1980,123.19851631864472
1981,733.4966494036194
1982,259.9710869031906
1983,212.3550526066051
1984,119.82858302608615
1985,241.4170320831944
1986,291.40195179641273
1987,224.7517796581546
1988,158.41644433723457
1989,427.46540195812105
1990,162.20637458866688
1991,219.96240852099456
1992,186.56540443384264
1993,305.5244508606993
1994,217.85680294674282
1995,155.83474416421424
1996,123.4635043812028
1997,162.29814750724165
1998,438.52644359807357
1999,224.49598150571097
