id,price
1367,97.10961664459786
1368,66.24980992750486
1369,293.046545973363
1370,187.65158247866975
1371,90.72081668680009
1372,179.5202987535867
1373,68.13377577559739
1374,155.3352917768745
1375,67.1607996184656
1376,148.6455768803515
1377,268.4486039998816
1378,224.8162242059949
1379,201.8200288455344
1380,92.20056129900432
1381,376.33842232900577
1382,108.45074230741118
1383,181.50081205570285
1384,139.4413266096829
1385,100.67990959464885
1386,102.11580315415041
1387,76.3119584907066
1388,184.99545674704848
1389,50.86619143611336
1390,746.2381640791182
1391,223.49753476083922
1392,326.6781299329975
1393,151.95838564909218
1394,358.4481290545188
1395,212.92060167257077
1396,198.75863866370395
1397,176.65719430276982
1398,257.08809055398143
1399,212.244455146478
1400,238.44925316379522
1401,408.6708662373856
1402,345.82276956234466
1403,119.68462371850404
1404,204.5184093402182
1405,240.9425089270739
1406,128.41603373023986
1407,217.22042083137026
1408,89.34357609449206
1409,107.81005221065331
1410,56.77168188064809
1411,794.879735244091
1412,183.21153819846046
1413,110.58274573033626
1414,145.96638160669792
1415,46.52130479562592
1416,188.20289212439712
1417,170.344122791982
1418,107.76069670581445
1419,234.3599232812723
1420,66.92180711206511
1421,286.58168909328236
1422,54.10684239659678
1423,174.4115755886747
1424,207.12697160989723
1425,131.20406392684916
1426,183.35931457581884
1427,415.5956193156577
1428,58.428319543819576
1429,44.868732539137575
1430,335.81386993316437
1431,78.37167823127211
1432,125.69060859400508
1433,399.179915730532
1434,212.26278475671344
1435,279.7006397000565
1436,309.0777476441452
1437,651.5184293219158
1438,367.21548481844997
1439,130.78203346366055
1440,76.33733147937556
1441,192.80617323044808
1442,369.49643119250135
1443,293.40588745682805
1444,60.3567097364457
1445,363.4726008686556
1446,294.96957977743705
1447,243.09074932735862
1448,239.35317704656256
1449,54.28242890043523
1450,170.5257138608137
1451,332.38904177508545
1452,74.76504355696134
1453,159.45069775349367
1454,151.91671952184188
1455,95.63921749726994
1456,121.87284138899507
1457,73.2535968060585
1458,254.55709379793325
1459,180.74512598845183
1460,131.72421168302404
1461,92.60530403422626
1462,352.3484897748803
1463,57.68905388562763
1464,126.6704382238025
1465,487.85374254093904
1466,317.6945220505513
1467,193.07169995496844
1468,569.8137709261086
1469,346.13809389425796
1470,580.79266955052
1471,374.16518546193726
1472,73.08775211329841
1473,251.18334945010227
1474,566.8886803141538
1475,195.43173043208677
1476,165.6725532921844
1477,755.215031935773
1478,145.39884112091374
1479,268.5551743223967
1480,194.6356833442616
1481,141.0108802660933
1482,297.24151177717533
1483,55.33467662993347
1484,91.24186176393252
1485,580.6629785088506
1486,362.93131379030785
1487,112.80680659822356
1488,144.4474191770251
1489,381.14205152928116
1490,278.6898872033341
1491,124.13359916314836
1492,120.62445484496264
1493,73.99134990652374
1494,361.7031232598292
1495,61.723752781740785
1496,208.69127109235316
1497,122.76486215748523
1498,170.98797800355268
1499,112.19211925246266
1500,459.21039601725926
1501,124.15763241807097
1502,427.8538703395574
1503,237.35044159075954
1504,248.53049367693248
1505,400.44098565481045
1506,259.3955452408823
1507,140.4063043641935
1508,561.6490569355126
1509,191.70686684191296
1510,187.53086459555558
1511,338.2430367801672
1512,72.32698937204789
1513,281.35510462899964
1514,351.9936797366163
1515,385.1781660181861
1516,981.9004181883399
1517,373.13277970850385
1518,203.87026342278304
1519,376.09871682663993
1520,288.48058070091963
1521,446.5307364578669
1522,499.48045260422487
1523,311.9357302975151
1524,220.00859363420395
1525,157.9654496667938
1526,150.29977123712357
1527,82.77585244368129
1528,213.7191325865452
1529,249.50330824441124
1530,493.5315733143575
1531,132.176525629703
1532,214.90360946134135
1533,162.77078375547794
1534,218.9312747886821
1535,128.64254876723615
1536,123.78457348118465
1537,842.1909501222697
1538,285.30797831329005
1539,158.17680511885828
1540,295.8692037187291
1541,252.08053619797028
1542,101.39129868468513
1543,135.97156631440328
1544,146.77305533221175
1545,145.52880487172905
1546,133.13568513523416
1547,257.1892485493934
1548,312.6104245673165
1549,64.92778630535169
1550,121.7663188447426
1551,244.23730533390994
1552,144.79288189990655
1553,178.40736302748306
1554,310.9276426125739
1555,139.82069678062868
1556,322.6392036232855
1557,132.49990601394327
1558,186.38639699401546
1559,559.94183198096
1560,110.20774248531677
1561,463.5377374955198
1562,117.37696382676822
1563,53.44420873957558
1564,203.38366814448216
1565,449.6202051266695
1566,351.3236035387076
1567,313.83865948860915
1568,379.8787794216034
1569,90.8804546653003
1570,163.3096847171373
1571,251.87291862304912
1572,215.95969958584598
1573,153.88707086575738
1574,128.577690789829
1575,341.1343361744572
1576,157.7194826259081
1577,149.6899282315445
1578,127.2189032689545
1579,321.5829636300745
1580,153.15844002023172
1581,184.15174394045317
1582,126.13030605476004
1583,143.6460199123272
1584,107.75090427629077
1585,378.632700652687
1586,159.1397243528509
1587,313.307621531353
1588,142.9870393498881
1589,210.47408998411106
1590,133.45431485348678
1591,62.85973023158344
1592,170.36377375411902
1593,54.22294839284531
1594,95.12568039344393
1595,730.4537318759293
1596,325.5303206231275
1597,244.97957345253351
1598,287.1591972455189
1599,312.3617286627179
1600,276.16023646596597
1601,171.8532303864653
1602,104.77923347193028
1603,192.40967007042133
1604,68.69629915602033
1605,168.4385954046783
1606,208.79946371278976
1607,54.418686166967575
1608,151.27226462249766
1609,299.31259394900195
1610,197.49366475594545
1611,317.7242612543254
1612,182.12638575741136
1613,183.0777164218212
1614,380.2895138520034
1615,40.853266899174386
1616,404.5720520108192
1617,396.4800006869038
1618,125.7537566931515
1619,225.38079217357566
1620,249.1781270705512
1621,201.64086259847883
1622,232.786406136747
1623,366.8616950143008
1624,182.55084467092243
1625,115.69362472013022
1626,188.64915724376567
1627,441.0248274275231
1628,119.49637740844248
1629,271.2870517258727
1630,256.4196861169612
1631,371.85413208171474
1632,362.0471012370706
1633,197.46739480134954
1634,918.8039083775973
1635,347.8802212643162
1636,182.90906881644375
1637,154.6973533535105
1638,505.39187883827384
1639,568.1892578584861
1640,140.8243519610693
1641,245.64339732290094
1642,81.69564938765144
1643,869.3448544699081
1644,233.5186315888762
1645,310.5078216275252
1646,521.1139233819888
1647,268.3682427292272
1648,167.87246363314816
1649,177.25861091213974
1650,83.5488913857848
1651,204.1915421959941
1652,228.39778916496687
1653,346.6773633245784
1654,67.90612662137806
1655,125.51479317816936
1656,145.63774928652705
1657,57.30245349114048
1658,84.79609596572513
1659,145.85839044920957
1660,90.12161486806491
1661,175.44805157563437
1662,54.66485847625056
1663,585.0140206365687
1664,118.13043181424818
1665,441.29480253134807
1666,189.10065530160827
1667,284.60950211669905
1668,133.90945297111568
1669,303.19973905210514
1670,437.58762488495387
1671,297.21073886085736
1672,550.3607779793199
1673,212.62287015242512
1674,154.27399028899248
1675,223.26090848675673
1676,136.80944592739422
1677,79.13911692490966
1678,235.06403359978026
1679,250.31090778420526
1680,872.4172420077008
1681,218.8812125352878
1682,70.15044310156507
1683,168.54252651006632
1684,372.64401425859995
1685,221.91310066062007
1686,326.6041636660576
1687,224.5882128776626
1688,299.65493448382256
1689,350.2522992396692
1690,677.0712640424
1691,887.6910265883492
1692,225.93437454192443
1693,187.37829150691294
1694,89.89776374578993
1695,228.7897899109049
1696,131.1252860872532
1697,145.98578295189273
1698,246.16070895316923
1699,642.8234018416729
1700,136.07024875026673
1701,239.60540817901992
1702,380.54651138213046
1703,587.6915101914415
1704,84.7094597327783
1705,335.5602132113493
1706,258.7639835637852
1707,200.90070091230172
1708,522.9079535618173
1709,102.36171375162847
1710,190.10434996843006
1711,817.4027906245974
1712,394.68163405625995
1713,177.22879269774614
1714,184.59650270404103
1715,148.18061465665758
1716,232.0398021019359
1717,364.35811926796583
1718,242.05273558430332
1719,560.8916707790627
1720,187.44092807555825
1721,141.22288372291302
1722,104.59727033098596
1723,194.52554250240482
1724,328.9659786139909
1725,116.56472169134396
1726,270.83376856101194
1727,50.08328196804998
1728,160.98885666377015
1729,229.49926182942454
1730,378.1986132611759
1731,76.27495595440934
1732,71.32462675742246
1733,235.46327322795702
1734,306.17897726682884
1735,339.8576523871568
1736,560.368431170118
1737,73.10133650901409
1738,151.4656286256983
1739,202.10785237266282
1740,180.38105581343447
1741,109.50794862695066
1742,354.8145696492426
1743,67.86825838771414
1744,938.123984213217
1745,116.35923246856571
1746,143.83976035582037
1747,258.2311116773283
1748,80.58994899632081
1749,182.71306815734985
1750,216.25103592922642
1751,184.81544343085068
1752,263.90545722156236
1753,242.269543271801
1754,191.4637470364742
1755,109.38480077163668
1756,131.90492643950486
1757,383.78187942264145
1758,233.8279041490609
1759,369.221622553673
1760,265.13805421151653
1761,336.1648907851062
1762,140.26641870336877
1763,697.6403782699412
1764,661.4659905738939
1765,332.3466974234822
1766,69.86194287220879
1767,297.0264514223933
1768,164.56651497861844
1769,128.69749407837122
1770,95.8418535126491
1771,151.6631615127818
1772,93.11156767201061
1773,118.60610102932536
1774,585.7284882898144
1775,143.27793181151742
1776,154.88994509060038
1777,258.974418609793
1778,195.0567204956853
1779,63.142827559399656
1780,461.48620143838275
1781,61.2861035597368
1782,71.45098359232627
1783,174.6995633423175
1784,156.42280486189927
1785,174.94425791741085
1786,196.18180022383427
1787,98.8020409952851
1788,256.40020161840886
1789,392.8279660991757
1790,141.1064978112434
1791,261.4423774296946
1792,369.0418207222957
1793,74.05723325905109
1794,121.23545912257224
1795,153.63929022597742
1796,177.0458279843543
1797,99.9024881386337
1798,232.74614107660784
1799,320.93765270292704
1800,47.230388075451856
1801,595.6035152663737
1802,173.89708294091685
1803,135.2645057066807
1804,264.7491968168726
1805,182.40236152332818
1806,186.53218304700417
1807,167.39943020075995
1808,992.5135748768517
1809,146.07403229995106
1810,137.9028627597909
1811,73.20050340156705
1812,198.29567723636077
1813,594.2248717723344
1814,118.53122302891798
1815,437.59576082279284
1816,82.34814396341544
1817,287.00970599865224
1818,332.96724037601274
1819,440.78771339948963
1820,359.6741492545642
1821,74.9638489210014
1822,397.52496267357014
1823,114.71781392241802
1824,141.08742883640173
1825,220.68624059020726
1826,137.84152081330186
1827,958.220219961207
1828,225.15158584107144
1829,44.30491297383845
1830,265.8208254403094
1831,52.525931686379835
1832,836.4105995100917
1833,134.11195207478445
1834,320.71154631865795
1835,76.25134357639217
1836,171.51006566024856
1837,143.39693856328083
1838,339.57608688874086
1839,264.3707526780446
1840,177.73297546789823
1841,193.90363280505164
1842,221.20220376149987
1843,253.09615898516762
1844,170.45547501166183
1845,407.8410849449915
1846,377.3777943463276
1847,98.96320114541749
1848,128.06815495293944
1849,355.78552544236675
1850,343.9400055314763
1851,48.932722043282126
1852,95.9571188422798
1853,384.78087808331674
1854,420.85495567527016
1855,82.92187703312949
1856,115.13814893315411
1857,134.25010791961782
1858,136.188955855356
1859,57.790001989711136
1860,117.29817521859712
1861,544.2851078850567
1862,133.57808384812287
1863,90.51658873876966
1864,119.85536157968853
1865,167.62577298911094
1866,636.1001936685873
1867,64.42836807043365
1868,100.13715048257387
1869,53.816248760632696
1870,184.09124217636625
1871,82.39593703945
1872,578.6653140372216
1873,143.26516939431528
1874,265.59799030772723
1875,485.0111197296872
1876,156.8498251868836
1877,273.95314004109764
1878,76.21079300521863
1879,156.34124932228087
1880,352.73103987612825
1881,547.993650955822
1882,284.77117251994207
1883,282.2469967023854
1884,196.13761627785522
1885,125.91861162470346
1886,820.1834043959366
1887,392.1933580565701
1888,277.8805264249708
1889,76.20503532348039
1890,169.39615324831826
1891,200.389366275399
1892,197.4791860942849
1893,488.8432211333876
1894,127.67405254268402
1895,200.45248711982705
1896,227.67674839377088
1897,152.99570653335357
1898,240.48638073731328
1899,151.5979902440476
1900,215.9689603989749
1901,212.05543189573305
1902,243.52866075684983
1903,175.4730148230468
1904,127.70685476559585
1905,145.14324607244043
1906,264.8559988836439
1907,485.8717459275612
1908,64.69191231132619
1909,122.65722020339938
1910,117.54387518527571
1911,232.88229865977942
1912,172.42946866291686
1913,153.22542763610443
1914,185.29985846760357
1915,178.78505557034103
1916,79.32799247085995
1917,235.72575651900408
1918,122.4579702605804
1919,897.5165828755283
1920,355.6332769081042
1921,128.8529851416538
1922,229.30396516416778
1923,148.87247691021676
1924,192.17654927963318
1925,82.41144458984407
1926,521.6746925596045
1927,418.9861588345348
1928,299.68607789999885
1929,382.12269414073296
1930,391.14963030200863
1931,178.43324812549554
1932,385.13983391870505
1933,130.36153856836918
1934,131.22622437948317
1935,139.80077625369188
1936,69.34523435631591
1937,271.64212487958383
1938,170.42961166423217
1939,65.85732085688456
1940,187.3038663310248
1941,203.7608462015153
1942,125.77243269961713
1943,243.72386204690397
1944,320.65653895636126
1945,87.5773337959423
1946,125.53946065763509
1947,144.70737100898148
1948,399.6114401066115
1949,171.2831438908367
1950,437.716505193538
1951,380.7260079319187
1952,185.3106436138869
1953,413.2759828721051
1954,160.24914636901298
1955,182.2273867555865
1956,224.10912339238757
1957,115.67793776063647
1958,296.204627734811
1959,326.9286283889836
1960,189.08137855289556
1961,243.6428522309262
1962,198.91751041229685
1963,158.40697181283835
1964,446.82536628541277
1965,167.29840971077886
1966,123.04685161021989
1967,168.04290443320917
1968,213.80315453391967
1969,154.4055279609852
1970,440.1988156843057
1971,113.11974112502101
1972,688.6721405233482
1973,84.2690832018414
1974,149.8129720258321
1975,378.99367071159367
1976,328.051074805155
1977,313.90040614501294
1978,140.799044176845
1979,431.09278756491
1980,114.26695645321873
1981,738.634858024496
1982,243.64276989086864
1983,241.45988331146043
1984,148.616490972869
1985,261.1291585397252
1986,359.2438410343209
1987,263.34903657387076
1988,162.62978324601337
1989,430.11181640862833
1990,163.29164019627865
1991,260.446850361505
1992,171.49672139399723
1993,364.7616282204063
1994,210.49537047194005
1995,89.23153807746192
1996,124.871151417651
1997,182.5169949181745
1998,331.5287118643103
1999,222.12645309995685
