id,price
1365,265.7896537430473
1366,362.3045562618806
1367,98.97096165822788
1368,45.556159100932085
1369,305.1229497297268
1370,217.94370308830054
1371,87.22289275203505
1372,207.4306866649297
1373,106.15045839225891
1374,163.76554228346163
1375,70.02437076081962
1376,176.60104521013844
1377,362.2183127599732
1378,266.5595753586907
1379,183.8414301074781
1380,108.59051916368932
1381,426.7481935387356
1382,97.0347985957526
1383,200.06849143348217
1384,137.428282082508
1385,95.59532677553537
1386,86.13550591219037
1387,69.95154814211571
1388,154.31496280318277
1389,57.053410362947744
1390,955.0781041441878
1391,216.0436703153827
1392,379.1409674152339
1393,144.49091609256405
1394,256.3771256465215
1395,228.11363779426887
1396,224.3341639811178
1397,227.32846387107497
1398,236.522851123726
1399,228.3495467271584
1400,194.98917928473537
1401,394.60059391377825
1402,391.664688610898
1403,111.01412080376679
1404,178.19894818516732
1405,215.2493755841
1406,112.60502695530464
1407,247.6216784619469
1408,115.59071528263793
1409,122.7070376811865
1410,43.72332446489245
1411,721.0230758516793
1412,187.46770394515818
1413,103.97499115726487
1414,149.94523015620183
1415,44.04317324919093
1416,165.09165068360582
1417,171.21242936432625
1418,124.11569811896636
1419,214.07947489077708
1420,72.32394043098753
1421,243.0333050141145
1422,60.60569008741604
1423,188.1039591450667
1424,194.50290475963627
1425,143.82789363841982
1426,151.49601287123446
1427,309.58323032550555
1428,55.04723428138748
1429,47.85637485961006
1430,358.97646061294193
1431,66.81339994677846
1432,131.44152438732667
1433,377.3327400851623
1434,172.2264305079276
1435,266.2347631670637
1436,317.6610468113968
1437,550.5372330358036
1438,351.85812242026026
1439,138.25940141818091
1440,50.80325772446544
1441,184.62024595955222
1442,351.7682313309253
1443,254.7582736942587
1444,61.433194699952466
1445,428.2519502846102
1446,348.44092978640373
1447,156.11159898483788
1448,211.36617724884417
1449,68.3143777123933
1450,143.13509795224573
1451,400.7067290614799
1452,72.12293869421964
1453,183.63196153143627
1454,126.50261111814586
1455,98.63760049387784
1456,133.45573138449583
1457,84.14259953487816
1458,306.75346762882225
1459,163.51253307989165
1460,142.92208625322053
1461,102.78543656124782
1462,404.64669454261616
1463,66.51119728813339
1464,147.86306460004263
1465,557.3376300177372
1466,282.4986180860779
1467,196.1584585670478
1468,531.8120428505213
1469,453.61968251088206
1470,770.8655621234429
1471,380.40148645221706
1472,49.90144105848847
1473,246.68637637782166
1474,563.6452917599275
1475,221.64119950473605
1476,152.05311304262275
1477,689.285464946577
1478,146.9093944927481
1479,207.354804559676
1480,236.12167385749248
1481,149.25315656160862
1482,330.3363716522934
1483,57.96191755230677
1484,78.99399702354532
1485,914.3206928101662
1486,378.91748013291925
1487,119.13543850686412
1488,124.6313022140619
1489,303.1559034575704
1490,213.15944849831925
1491,147.74105271102115
1492,117.40417058182037
1493,61.66689442427161
1494,311.56094886806613
1495,52.51342018581864
1496,233.21096904337358
1497,124.46385868729328
1498,171.90308698944708
1499,119.71284657679563
1500,534.1366607554862
1501,184.94543574172624
1502,546.1109088398081
1503,223.69356782836377
1504,233.55918278741697
1505,371.57156744297953
1506,294.6411716655475
1507,147.83803317800948
1508,723.3691635468801
1509,215.08789012937967
1510,186.42941041192506
1511,313.1877456656455
1512,65.01444500487347
1513,237.2749061250469
1514,370.0921715754864
1515,385.44226191045755
1516,879.6513632357926
1517,385.34681712228115
1518,200.6801097597884
1519,317.2217954601757
1520,280.0050146882965
1521,502.6589067017456
1522,638.5416290519581
1523,344.65477415755385
1524,179.78927108975802
1525,168.01441852751728
1526,166.69611853135075
1527,98.72358239912391
1528,204.04814301246185
1529,216.85000905549197
1530,487.45799226424856
1531,145.3880819982204
1532,156.4793144675472
1533,152.11521907246376
1534,204.88019692652745
1535,140.29496562050556
1536,100.47348088158422
1537,971.7637979489298
1538,272.9971038093514
1539,141.18204437257455
1540,243.540880421868
1541,255.18396362838865
1542,95.40997799663195
1543,136.35567632312038
1544,144.64280253097002
1545,148.23143568311784
1546,113.91073065313108
1547,231.41783878201394
1548,295.5460105959186
1549,62.31615227103367
1550,101.13036435508741
1551,227.93811615054375
1552,147.26419344957236
1553,164.17740837987049
1554,280.6946982410048
1555,143.27604460559596
1556,181.99832288246915
1557,136.21196130300922
1558,169.79578716210548
1559,513.7938482921196
1560,119.58830599486218
1561,521.6583789658168
1562,124.55401143541118
1563,51.42214012232317
1564,206.62271853014207
1565,371.69615233012433
1566,409.10162802088354
1567,375.8514739813775
1568,343.3466469571419
1569,106.12142996212101
1570,167.32166559123533
1571,306.8160322745324
1572,207.76661440949246
1573,161.3183723102899
1574,112.20131539584439
1575,513.1624684429091
1576,106.94642777687615
1577,144.23063584569277
1578,163.31783723836685
1579,292.5716029828231
1580,161.1079328967646
1581,177.13170407474982
1582,136.24344600398908
1583,146.89603204468736
1584,157.0036881857047
1585,305.7913949701834
1586,145.81975026099934
1587,236.12699214660054
1588,167.14463127290009
1589,201.42435659504568
1590,134.6996145568734
1591,57.0633283419064
1592,186.1868042213514
1593,46.57775438078602
1594,80.89347916757885
1595,871.0078830912944
1596,358.53749606353074
1597,248.25381466850797
1598,241.13522326366385
1599,271.60824466469
1600,250.72019276034263
1601,175.38312513949927
1602,94.80882828207889
1603,186.084195492189
1604,70.98402124909211
1605,139.66327130818135
1606,199.5097955280582
1607,64.57133236190337
1608,161.58668953854476
1609,308.28443178995843
1610,213.88269388209685
1611,303.10236439281107
1612,165.92652056049343
1613,195.60388964168536
1614,533.1750707266245
1615,45.066893425410605
1616,300.547059400859
1617,561.3600438210703
1618,133.1135617779514
1619,207.89074255476865
1620,289.6378540203963
1621,157.93677131158992
1622,239.29070889023666
1623,304.8855104082452
1624,195.2086232933182
1625,148.77754761827543
1626,221.75924458962467
1627,437.3226674974463
1628,117.80588446403624
1629,266.4432242716487
1630,256.25396622343135
1631,344.66131627397516
1632,310.0645088586886
1633,247.98413231906272
1634,1024.5889276409366
1635,262.59461519932864
1636,224.04162057880725
1637,152.256378249764
1638,397.8050438799968
1639,461.3609537662396
1640,163.2740076570593
1641,247.83495204031715
1642,92.74351497764495
1643,1274.4609077919313
1644,222.8783316159735
1645,353.2776963966027
1646,708.1953873617534
1647,294.73795994167904
1648,171.84580468710018
1649,174.22184451110738
1650,78.42052534857257
1651,196.15109144132234
1652,216.96613012098655
1653,300.50339008974436
1654,64.52801548817514
1655,124.3127915558185
1656,179.92280979227496
1657,63.66676880290311
1658,78.68336215551712
1659,138.74753670026266
1660,87.47457661991888
1661,200.76889806684554
1662,56.76276668725974
1663,544.307664608735
1664,119.6731535317498
1665,287.5658453903528
1666,203.950514861499
1667,238.13266349582244
1668,119.48897771959273
1669,315.55287086998777
1670,574.2802915839601
1671,352.3155850984654
1672,525.1016663946413
1673,196.75603884688582
1674,152.35227590940252
1675,303.9531970354309
1676,149.4783591987601
1677,96.24017248466042
1678,183.06015276930228
1679,215.74430242408138
1680,1015.2761478750077
1681,245.37758995962815
1682,58.285321793382046
1683,168.03973404791998
1684,371.99660759136157
1685,229.04037576993682
1686,353.0293715548011
1687,201.42371127561796
1688,306.82237659791275
1689,330.4221120988944
1690,641.4106530004864
1691,920.676006243623
1692,232.11901114251182
1693,202.94466420335925
1694,66.87055042353633
1695,177.56590127694048
1696,134.9163287315524
1697,261.24359772794884
1698,261.0231343629518
1699,718.82655486487
1700,141.8123181081944
1701,232.18225735660474
1702,432.08566566604344
1703,624.7484639574989
1704,75.52100249132798
1705,407.8094658589823
1706,258.0875011859146
1707,223.68248596867775
1708,630.0587211864917
1709,73.88062396431482
1710,188.28948852276827
1711,927.8808055765982
1712,330.4215144327164
1713,222.5800285738459
1714,195.21780775592143
1715,156.8734145577481
1716,196.95408900787433
1717,275.38785497482564
1718,212.531316163848
1719,667.4626872605256
1720,169.48000133681236
1721,135.40328161061046
1722,102.17427244858564
1723,748.9553134586336
1724,357.3811138728965
1725,99.6038040546748
1726,228.15978390235165
1727,55.34754884379773
1728,131.85521186769122
1729,236.8447788369983
1730,395.08392850419574
1731,80.32004812169238
1732,69.4673609930955
1733,201.9503611361937
1734,302.4801816752223
1735,340.6392928558227
1736,705.3116307256278
1737,69.88990760668823
1738,153.17373871878777
1739,202.66334963417484
1740,298.04707749537687
1741,117.9778515643455
1742,414.20155856629566
1743,51.108096735045685
1744,944.5170617109424
1745,105.91166860046258
1746,232.51691421919713
1747,247.7861712609202
1748,75.29013977800402
1749,232.0270628373744
1750,203.95914755811347
1751,168.28096185198822
1752,221.80112637045116
1753,363.2080033031891
1754,167.49049481207794
1755,108.34386681072229
1756,113.8600171787575
1757,330.77742430746235
1758,197.2221848161731
1759,456.1128685318534
1760,209.4563008005047
1761,310.7749291445095
1762,144.57560796616193
1763,865.768875433691
1764,604.5425965615763
1765,279.05042536292655
1766,69.8685236559071
1767,320.96374601821833
1768,152.8315692659133
1769,174.25032255959232
1770,91.04069732078096
1771,155.4200844365317
1772,80.02786410752368
1773,169.6741217401538
1774,791.0564176675628
1775,132.43928373309393
1776,195.05052213269047
1777,280.81918376631364
1778,190.32393374609453
1779,64.17810741545401
1780,393.6911221860665
1781,63.373037274783144
1782,69.04102118964924
1783,213.50515409157796
1784,152.98674967219173
1785,164.9063742957461
1786,178.48529151169478
1787,98.71440599038421
1788,271.63641083793715
1789,368.15870889427896
1790,161.85169662228998
1791,284.4362562850245
1792,402.4299401277516
1793,64.46620098306424
1794,136.77094224798137
1795,166.07225738884986
1796,157.25489035895473
1797,90.48830961071987
1798,222.4014139370904
1799,265.33171893455943
1800,45.08218020151187
1801,605.3351560738902
1802,156.82092807429635
1803,131.75263746687742
1804,246.27111444565398
1805,192.4914886750535
1806,167.85122900315736
1807,152.94442767336565
1808,1083.9119643374695
1809,155.650658952745
1810,101.65260479619549
1811,73.3318564878073
1812,206.77266803173475
1813,463.54856756334107
1814,123.91557033674422
1815,445.2150719579929
1816,93.46618920629597
1817,252.08244063986353
1818,377.03372006931744
1819,475.8426260419136
1820,333.55902070362134
1821,67.93263115632517
1822,367.62838262887004
1823,109.46471774425221
1824,144.1996205665706
1825,199.87602934115415
1826,128.74802738304732
1827,1306.801677858507
1828,201.05779611076275
1829,41.412734558744745
1830,225.75346322225397
1831,53.07387135412177
1832,619.3287927693727
1833,137.96720083955427
1834,285.86893298342125
1835,78.15331642675027
1836,171.38177732300633
1837,153.13590042039152
1838,304.0433594146962
1839,256.0598900667508
1840,232.94038724921103
1841,183.91574723684556
1842,235.31559890626323
1843,212.86736814028953
1844,170.38621694394755
1845,272.6104512511865
1846,378.97479118426526
1847,91.18086995808618
1848,134.97768689105237
1849,390.968488312208
1850,381.49414067409543
1851,43.4116048670775
1852,105.79103013599051
1853,413.6131183546347
1854,356.0228207749301
1855,78.2456918954207
1856,115.81214657259716
1857,132.0975038460404
1858,155.90407124038907
1859,57.75203325599728
1860,138.02850448578675
1861,531.9425374762457
1862,191.16745556049904
1863,79.1434487889681
1864,110.01117292283558
1865,198.71860267936066
1866,684.2641399289745
1867,65.81550083976242
1868,93.61820850764983
1869,54.890490420504435
1870,236.58075379298614
1871,96.85875525351382
1872,819.2984930029697
1873,110.01802809636676
1874,270.2332041506084
1875,543.3530448214655
1876,141.12354970578036
1877,231.12388173720106
1878,71.97642365715062
1879,250.5867849430592
1880,280.8369640364995
1881,514.8172576957896
1882,225.98947396027717
1883,318.2910197915774
1884,182.5954594880612
1885,126.48187731329696
1886,981.6547732495733
1887,365.21779881011133
1888,237.35927306357573
1889,81.2010999376844
1890,167.87642849119737
1891,176.9816871058155
1892,212.11516858933402
1893,548.6599151286368
1894,133.47926038205404
1895,200.3489777540508
1896,215.04421832456416
1897,145.19179180045757
1898,209.20227682352532
1899,144.82898975508039
1900,174.29757164586522
1901,169.00682116515256
1902,180.28075163639127
1903,192.83858973294025
1904,129.63904970488863
1905,173.49593058938933
1906,259.8130450314622
1907,603.1007055056764
1908,57.04518601389273
1909,143.22313128266953
1910,128.22868623149517
1911,192.03025991471242
1912,177.0563592661668
1913,156.62112087074433
1914,188.59900697206922
1915,165.25809222237172
1916,89.21248344707345
1917,185.10142805472714
1918,109.22700349017143
1919,1073.1735634669587
1920,383.77678582493417
1921,121.5953878827434
1922,246.2165126903673
1923,169.99598041244812
1924,163.7806607958445
1925,78.29184935302156
1926,475.8206233107878
1927,320.43982382328835
1928,336.45088070747374
1929,448.22671221188364
1930,291.83465587959347
1931,179.31025030978415
1932,479.22828130981156
1933,117.88820938412606
1934,204.98962317288192
1935,139.6714796001587
1936,46.36170102534217
1937,236.55657236596053
1938,199.12926402328162
1939,46.118648513292186
1940,247.55363910321253
1941,229.35406407127684
1942,120.84555554570834
1943,203.72175210455026
1944,275.8878726343333
1945,84.82659336979118
1946,131.2856968361696
1947,131.30137444239924
1948,425.60022737928415
1949,170.97955700360026
1950,367.34481612678553
1951,298.33862173284246
1952,165.18792837088145
1953,394.92169637171446
1954,147.08989260760137
1955,172.04248371243304
1956,181.04619158581298
1957,130.5152006137709
1958,295.3752469742352
1959,266.2929828421882
1960,172.118281912938
1961,189.18545500329685
1962,225.88988426493387
1963,165.68893317228572
1964,541.3819080454829
1965,152.399560786453
1966,125.78254196052777
1967,144.33745380987014
1968,185.787137999272
1969,156.88132894004863
1970,383.51848496196595
1971,170.20572524957717
1972,779.75372672256
1973,75.14565003075599
1974,149.16830692277674
1975,272.04779094055186
1976,404.6780379417524
1977,316.04955047264116
1978,162.66425776704176
1979,421.149534111991
1980,123.20333658584583
1981,716.7069334627095
1982,239.11175842409457
1983,203.9865054812518
1984,118.84366862557103
1985,243.0793948242396
1986,323.5944955851251
1987,251.6735935042255
1988,147.84027981206805
1989,458.72236106832787
1990,148.25194618538518
1991,304.7862100195422
1992,189.58131854143798
1993,393.0830987187433
1994,166.22044373267588
1995,98.82178291336591
1996,119.2966953514472
1997,149.8171244255068
1998,309.4990859313206
1999,240.53403640092472
