id,price
1366,386.21398183541453
1367,101.78197377494942
1368,64.62536601814415
1369,296.6792266661056
1370,207.86291014144052
1371,86.3898895044077
1372,207.46602954252043
1373,71.55407467827006
1374,157.61245117644515
1375,73.23449851851896
1376,153.19163344844182
1377,270.8447587228193
1378,227.14522291695826
1379,211.1970927172101
1380,82.25105454547841
1381,398.0472970820733
1382,104.00564545538467
1383,176.82223587381122
1384,150.75388455072746
1385,107.1319038518653
1386,101.23861730776292
1387,83.57576564567076
1388,178.1392326929264
1389,50.33081364968472
1390,779.3560548765324
1391,236.9635839399138
1392,332.7978243476572
1393,149.2277427335949
1394,364.8143345547521
1395,232.8221147292039
1396,210.44464724036078
1397,171.9421608107659
1398,249.1182408581046
1399,215.95279520074237
1400,231.23063718261113
1401,394.5437506989778
1402,314.12721886110637
1403,120.670321344336
1404,223.8675564647333
1405,241.4948998749981
1406,122.60397973393502
1407,222.03946977582143
1408,86.31980591355045
1409,112.20811001983368
1410,52.49189562747757
1411,816.5455150544881
1412,193.06325722325363
1413,99.17877865368357
1414,128.05467036085767
1415,41.80400599924873
1416,190.69675567409485
1417,167.23615888657707
1418,105.87577711173742
1419,209.02038512175108
1420,64.77670974363835
1421,276.7324532074998
1422,54.56427673881848
1423,172.0636695560771
1424,219.27120305904162
1425,135.37473156395413
1426,171.69379249720157
1427,429.9208048673602
1428,54.59734297188137
1429,40.39888690545248
1430,358.85310003395927
1431,77.12430364082466
1432,117.08619419164256
1433,424.2499435569573
1434,206.36994944424796
1435,297.4248479197477
1436,309.8855989316954
1437,645.7115506915409
1438,355.641959772684
1439,139.48310161632998
1440,73.12951422152673
1441,206.7570431326618
1442,390.3092795411039
1443,301.3630997809179
1444,52.030676979991135
1445,387.01960526016506
1446,328.25760626132876
1447,218.39051822028875
1448,249.89829859258327
1449,53.2247262482859
1450,195.9792329768274
1451,351.7430622822115
1452,74.67904420947353
1453,171.97799347975726
1454,142.91270941913842
1455,93.19954429899573
1456,110.35918433264892
1457,67.07890913563801
1458,245.01423452896861
1459,169.4745196607396
1460,128.83474303968933
1461,96.87938758050655
1462,413.1310474106274
1463,56.35069166448814
1464,121.89118485726081
1465,493.92079660216615
1466,316.9584536570957
1467,199.6696474184864
1468,557.0802594828086
1469,353.16605340903186
1470,571.1903578481716
1471,384.64811154985784
1472,67.22812829975354
1473,259.0031390086749
1474,610.8881566516374
1475,195.77720444026565
1476,166.87379469387514
1477,757.7848191267855
1478,137.62966725896248
1479,268.311351512867
1480,208.25896107344198
1481,136.09406357417507
1482,323.57351478119955
1483,47.746499804611354
1484,79.67775870972145
1485,610.3013352787617
1486,378.98654959436254
1487,111.84329199573104
1488,143.1264389256501
1489,386.5290258737033
1490,265.16924444418737
1491,135.47162605282912
1492,114.6326419337495
1493,69.8121209802858
1494,392.2581825118058
1495,59.47031926102223
1496,197.18854960416303
1497,122.27871940120285
1498,171.49287840653716
1499,113.91930217940967
1500,452.59011682448346
1501,138.77692188752368
1502,423.94650376935067
1503,232.23080663777105
1504,243.7885893385252
1505,420.2796224827286
1506,273.4520872762348
1507,152.25493592185512
1508,542.793961451229
1509,193.17919522703926
1510,185.85007494301135
1511,349.67867314589597
1512,64.26996242895417
1513,348.1629681908979
1514,360.4917433984588
1515,384.6814944396537
1516,1000.9196221421246
1517,382.2169642721005
1518,221.96367501974615
1519,375.7337164357289
1520,280.1254266998771
1521,435.9666153038806
1522,543.7660692019219
1523,343.26971311219546
1524,208.20425086920778
1525,157.11488228076348
1526,153.39535206370383
1527,82.28602692848285
1528,204.4733542145416
1529,290.0853167871011
1530,513.6284474794559
1531,133.69249951820177
1532,190.5850792861044
1533,165.1232746683278
1534,209.24017037801138
1535,120.24352622608852
1536,117.78869374409635
1537,945.5094751672813
1538,296.4232806327297
1539,147.54978716840554
1540,299.83591883119465
1541,225.6595769329135
1542,103.2438127997289
1543,140.73435997928647
1544,148.51485346554523
1545,143.32138549809173
1546,154.03255448831877
1547,257.0195458383517
1548,319.0082062554179
1549,64.45991256564271
1550,136.70104297541212
1551,240.74354144605886
1552,146.96340230090547
1553,182.15506012724637
1554,366.7334137178038
1555,128.27455722042066
1556,274.5895096594294
1557,125.32258992381175
1558,183.62569997861954
1559,587.1322549971577
1560,116.14763182636787
1561,406.0906049750682
1562,117.49979358311946
1563,48.5795331874431
1564,192.53546503603567
1565,467.60080722053425
1566,365.8043602683119
1567,333.7031124483449
1568,395.68237304820076
1569,98.48796412228032
1570,178.05218697618943
1571,257.2707254230722
1572,214.3393242669648
1573,176.56904949751524
1574,121.56561275667076
1575,300.55005977916903
1576,167.05352435819282
1577,145.05863535659913
1578,1394.9999999999998
1579,324.3257120152096
1580,156.983455814969
1581,196.41720866449677
1582,126.38355556779612
1583,143.23782886766222
1584,101.8048598584698
1585,398.67661383353334
1586,161.5851847042223
1587,304.74540789938607
1588,144.41347924800965
1589,217.7432802433542
1590,119.91054723380911
1591,60.28434529583079
1592,162.32903548001474
1593,52.24351088106306
1594,96.0928592844992
1595,736.3610617873968
1596,327.89771695199755
1597,267.4971585239337
1598,290.79155556974814
1599,320.0079479486005
1600,289.3733420005077
1601,174.67117671675672
1602,98.52976981413568
1603,185.9553855917634
1604,69.36624645014055
1605,180.75807386590586
1606,202.73305735253388
1607,60.518415790173194
1608,156.3988771746564
1609,318.5994312352211
1610,202.2511960085158
1611,324.51289317577914
1612,190.82683177466183
1613,197.29920320223425
1614,397.9143617638805
1615,33.93636042812305
1616,441.51494425181204
1617,373.69777052655263
1618,132.20980805976475
1619,236.62591905708155
1620,270.5716175878229
1621,198.79615614025897
1622,241.9900496959946
1623,399.64722789129445
1624,161.16319547589816
1625,131.23171389908592
1626,189.8854695771101
1627,466.0636239586657
1628,107.42719518439716
1629,263.06992775080835
1630,240.57531010001605
1631,379.1515781902237
1632,387.17096201854037
1633,188.8184246565935
1634,955.0395454670042
1635,328.780425773003
1636,187.02867897769138
1637,145.1945822036091
1638,497.0402918776912
1639,537.4802081384449
1640,1394.9999999999998
1641,260.18633029647066
1642,76.3724532973183
1643,848.1453341921823
1644,227.77511244314837
1645,334.59921584041706
1646,509.04895144862684
1647,246.61430871221833
1648,172.54213048475606
1649,197.9046858291247
1650,85.85880899366951
1651,216.55531310169246
1652,218.59659781095078
1653,330.3912213541102
1654,65.97451882169453
1655,128.70441704981596
1656,169.5908072387552
1657,56.53117098260414
1658,75.05161156844423
1659,149.02586374259346
1660,90.60118952490527
1661,182.2235173291224
1662,53.57049853491239
1663,657.3765115668043
1664,111.60890803274566
1665,410.4761272535464
1666,191.74387510773207
1667,258.760262141132
1668,140.7604000485278
1669,286.96894336769344
1670,425.1792047865415
1671,292.284377077646
1672,546.0667871974645
1673,222.55149649421523
1674,157.97873297066153
1675,247.4963149545354
1676,132.27068965443044
1677,79.25956578300348
1678,245.24818518170346
1679,252.47776729041956
1680,937.9917733130311
1681,226.7371480707351
1682,64.1144828854678
1683,168.48722035667305
1684,342.1268973427235
1685,252.90497382619796
1686,330.8144947041361
1687,232.61842990684883
1688,287.5741284836676
1689,359.5509837635755
1690,729.002172443266
1691,830.5289825499635
1692,220.79305426632558
1693,186.07841216749154
1694,78.01944971011704
1695,233.75313842187862
1696,136.8806453768259
1697,162.85798772313117
1698,238.6778140151307
1699,809.5712862486066
1700,138.90400101538407
1701,240.3106929470845
1702,380.51875742599964
1703,623.7346101646322
1704,84.34479993427458
1705,353.0889333951581
1706,298.81461952350867
1707,217.34758797611286
1708,543.6052048795825
1709,100.2745879068056
1710,184.52828592666137
1711,893.9723094040146
1712,365.9578900961145
1713,176.77418261937368
1714,187.78271451532024
1715,144.01219528343864
1716,239.11575959067946
1717,365.6593512112365
1718,258.8515842680853
1719,579.6315621132359
1720,179.25397819510496
1721,136.79800615905924
1722,101.44425730833811
1723,210.58934835901138
1724,299.7339250130412
1725,121.97964994202138
1726,267.74906586515965
1727,46.78968778924574
1728,170.52028533408358
1729,234.3928018115151
1730,368.7118131085191
1731,74.10907089678666
1732,62.21660403957148
1733,230.47543877322752
1734,317.71633080359743
1735,381.17752049115506
1736,567.6133353160595
1737,67.67376274887232
1738,149.06132743518606
1739,197.46701844185273
1740,186.9606453179257
1741,113.50899618666138
1742,413.1225766593815
1743,65.14205947591451
1744,943.4400687337518
1745,117.2459799186871
1746,153.11780026146178
1747,247.42693160343123
1748,79.02924486929778
1749,195.91532347617184
1750,215.75039111804097
1751,188.10054308840307
1752,259.32376407030966
1753,273.67377849317756
1754,171.74828561478807
1755,100.35277141525232
1756,140.31619889262205
1757,408.9219448325296
1758,226.02750175739973
1759,351.39554188127124
1760,261.0355215742862
1761,350.64208644014786
1762,143.13401465462442
1763,711.3108851561824
1764,633.075027245145
1765,330.16971167873004
1766,68.03588690440169
1767,318.6956111398634
1768,163.2818841575291
1769,118.37181584182211
1770,89.88380239779703
1771,143.1924158238953
1772,90.6823592450397
1773,137.90103933425723
1774,608.9207265514007
1775,147.5643518319882
1776,158.2637753707885
1777,269.6913395293793
1778,187.377438695313
1779,61.42930614809084
1780,488.242219459854
1781,61.14720238360682
1782,66.3614002725824
1783,173.6290951057742
1784,158.7252425357837
1785,176.0342565470229
1786,193.29501851312614
1787,93.60035050509487
1788,273.99982563423964
1789,395.5118466477467
1790,155.6997210040411
1791,282.3206602623843
1792,383.106948809081
1793,68.33326603577123
1794,112.81808704610275
1795,152.28644793436587
1796,175.1433167058445
1797,107.13320651383597
1798,1394.9999999999998
1799,311.718927296874
1800,42.451795849645144
1801,657.9715740186738
1802,185.97507147084866
1803,127.32247986984913
1804,284.46574187555143
1805,177.82827177912122
1806,192.31974521588322
1807,165.86731695437953
1808,1019.8273916240047
1809,150.18050830276334
1810,134.28761534111308
1811,70.68135444869557
1812,195.83971481748588
1813,641.1243663296692
1814,120.09027727933632
1815,440.8241023774466
1816,80.66165593213658
1817,290.790307630455
1818,317.0504342110949
1819,451.317863492822
1820,389.86007300333597
1821,71.9188874919934
1822,440.36116703405855
1823,103.76363715766745
1824,145.2811160777073
1825,212.73567653126935
1826,137.54874023129506
1827,1001.101242009621
1828,222.15384602762992
1829,44.795783194009644
1830,267.4261849276269
1831,54.03400296969186
1832,915.5089871650234
1833,129.9214462152839
1834,316.78960241600686
1835,81.4113675344738
1836,172.27740987751466
1837,135.13333003326454
1838,308.1775061841024
1839,288.8230339551542
1840,184.66656991642608
1841,206.64842610904563
1842,213.38181595633543
1843,260.68219979289273
1844,153.91875145866499
1845,418.1286880648399
1846,388.075165036212
1847,99.8706764853742
1848,120.05987420656005
1849,359.16731817205454
1850,368.58937795006324
1851,45.89423377055681
1852,92.81521316935218
1853,392.8811567102864
1854,408.85399674984757
1855,80.89380269092017
1856,114.38442168944786
1857,136.37251921318116
1858,126.15830750298718
1859,58.92330746445386
1860,116.18100518290933
1861,589.5938265903941
1862,136.65421619514228
1863,82.75198622919939
1864,110.18253768122298
1865,174.28189860002954
1866,649.7423186481647
1867,65.6096307923065
1868,103.88884340397162
1869,47.41501413361384
1870,179.7161805703008
1871,77.90821897777636
1872,591.35033129203
1873,144.91010111210633
1874,251.8762901920634
1875,539.8569038011849
1876,174.17917068624692
1877,270.0765106808904
1878,75.69052622683195
1879,146.94858163350762
1880,331.21943622434605
1881,660.613107145981
1882,293.46542627529925
1883,279.3722809695018
1884,191.37165714196163
1885,122.47484647230394
1886,855.9435418487328
1887,427.4188860679274
1888,273.50783558780563
1889,76.31209740230588
1890,166.27311796733684
1891,209.54060428427582
1892,206.3650784611527
1893,513.3511537091231
1894,116.27430755154381
1895,218.833652364296
1896,225.13782290641896
1897,148.78750256104786
1898,226.70498563459523
1899,146.7956622222018
1900,217.87814276159332
1901,194.29242256652145
1902,238.99470177057037
1903,164.00511609881994
1904,125.18942921489155
1905,139.64405059446912
1906,269.4770504223607
1907,474.808428897521
1908,63.600207904096685
1909,123.52289402137893
1910,106.14252458347953
1911,210.38775771300294
1912,173.5401156485415
1913,149.905413782385
1914,180.55176145708919
1915,170.37992006216993
1916,75.33077013181777
1917,243.07906127199897
1918,124.71866659742595
1919,987.5535963735233
1920,367.65886603121015
1921,127.19817187652146
1922,217.77427513310477
1923,145.39106313694074
1924,182.21530631989918
1925,80.62135732851137
1926,503.4017597453531
1927,467.4910076645854
1928,310.0974184920802
1929,362.11041415181444
1930,388.4125628011143
1931,190.9891873953196
1932,385.7133881369154
1933,135.51404121613376
1934,147.81118444442157
1935,135.85494221461846
1936,66.29725810782031
1937,267.15630026589844
1938,184.66903549759317
1939,56.862987472633556
1940,198.00549684949002
1941,174.37208986156966
1942,122.28449193412314
1943,243.91655323839737
1944,308.5748222968655
1945,81.35556355895326
1946,126.80145523315375
1947,143.6617168813371
1948,408.3903601754176
1949,221.13606706787556
1950,467.37867095371377
1951,393.7278156158454
1952,177.8297980979712
1953,437.3480128058009
1954,157.35844268837786
1955,180.8388539704825
1956,220.82190351002814
1957,119.45923659739705
1958,312.53624891718647
1959,305.69520367394307
1960,176.22805394450583
1961,229.6266053129186
1962,194.20234536776675
1963,159.69405531869103
1964,456.2117159802078
1965,156.08418181758282
1966,116.3063585483611
1967,156.20506040898545
1968,225.40771166990007
1969,148.14868392867885
1970,464.7579281840949
1971,116.78069512487802
1972,768.9331495346136
1973,81.60566001657753
1974,146.45174739233823
1975,384.9834476593649
1976,333.24563219955553
1977,312.117311662649
1978,131.5270296882453
1979,432.2688313271773
1980,123.41565369345196
1981,777.3905923135044
1982,258.1960763548934
1983,228.67581281669482
1984,150.0030163864709
1985,268.0810290045463
1986,338.5679844946429
1987,270.30635643761275
1988,172.34634606511082
1989,423.6845938392312
1990,160.51700652622645
1991,1394.9999999999998
1992,184.49357715863744
1993,405.1362161415561
1994,191.75521283787546
1995,72.46837038211717
1996,122.18901778905195
1997,178.98736658295903
1998,310.5514773292697
1999,227.29566292963924
