id,price
1367,93.20813741184016
1368,76.68695039050262
1369,297.86322508190017
1370,181.0831938097429
1371,103.30651836080125
1372,163.85207848944376
1373,73.84862639697333
1374,151.75469513982517
1375,66.12047513353944
1376,152.41402535485548
1377,245.78381029358576
1378,220.75299956002107
1379,204.53244712171627
1380,117.40644005231279
1381,332.1459699480043
1382,114.87234319626876
1383,180.32816348671525
1384,138.64441387124606
1385,106.94681203469034
1386,108.77934289757367
1387,74.18473669557537
1388,185.2976856138728
1389,130.9047122239379
1390,686.4699817603821
1391,232.41263697380174
1392,321.4387073468386
1393,153.14567760877185
1394,356.6082191940178
1395,193.92797001475148
1396,187.93096439959754
1397,192.56255495858224
1398,265.3319225076064
1399,197.96125976542356
1400,244.64207507261392
1401,505.6006942539023
1402,344.49304546727853
1403,134.49143613729035
1404,187.5083697117965
1405,242.5025170680015
1406,150.49984673058725
1407,183.77294581891678
1408,85.39455721546994
1409,102.12183933875758
1410,70.76992474183815
1411,830.4778288303005
1412,171.4477459799489
1413,124.40797353528266
1414,158.3274033955334
1415,53.233202148413795
1416,183.43393572101218
1417,161.34170760976923
1418,105.0245104439397
1419,258.89265951788906
1420,77.05849291115162
1421,310.8199327824223
1422,51.992170197449326
1423,186.78487004449752
1424,169.434324178839
1425,130.76517267811082
1426,228.40846371087454
1427,422.6645075206128
1428,64.86541268782068
1429,49.37788758995854
1430,314.4366642584222
1431,80.05305758257254
1432,134.2797180397851
1433,323.411501873266
1434,250.7135901092533
1435,170.5757921839374
1436,313.6576486641817
1437,561.846023955986
1438,376.34179945069525
1439,136.02051417612313
1440,80.46717654997192
1441,174.43173163327694
1442,299.7992853523464
1443,270.00986766856
1444,62.34820313583723
1445,360.1280022220964
1446,266.81155205101203
1447,249.71591915368512
1448,226.15913780072881
1449,57.47096686107279
1450,159.68345845841043
1451,296.73407014287704
1452,74.48574938684312
1453,138.58682186696547
1454,167.75701282958207
1455,91.98460396378199
1456,122.53501088099563
1457,86.35203555552131
1458,246.93564455529284
1459,177.1623370520844
1460,129.1374867433514
1461,91.86479389647154
1462,248.0661393283612
1463,62.4219695302588
1464,129.41356476159189
1465,470.2713738774076
1466,337.5998455243928
1467,158.03521153183425
1468,610.1943958363368
1469,337.68748004033216
1470,605.634332822895
1471,382.8435992231908
1472,83.65468409750952
1473,232.2187188123161
1474,475.3193894014524
1475,206.56241264575286
1476,165.97336574840458
1477,652.1984098375752
1478,161.14844111390207
1479,272.16588255557906
1480,187.57890257201402
1481,138.095739421535
1482,246.1794327142175
1483,68.79012569007119
1484,103.69151449364982
1485,520.8182465159654
1486,371.2083411879351
1487,120.0095511923707
1488,147.2825273201529
1489,382.8044580299163
1490,302.64616613516984
1491,96.48868781820343
1492,119.39318327188528
1493,65.63962277632326
1494,362.35124574174006
1495,57.449627392520036
1496,249.01638387517883
1497,125.18898285676848
1498,166.86509081501484
1499,124.09915032650623
1500,476.5124105609737
1501,113.11771773226623
1502,458.1118820266195
1503,241.66309591864078
1504,268.80359364420326
1505,338.97555194143547
1506,275.01963094666013
1507,140.76842388508618
1508,561.7682075254696
1509,193.0063295107666
1510,177.19578083757807
1511,332.04711648967304
1512,91.5306298671784
1513,253.72708592449806
1514,364.52297280229067
1515,389.3931168836084
1516,903.9995829222606
1517,428.6722950817971
1518,236.68829368797498
1519,387.4042103411857
1520,281.3573639176064
1521,338.02713939019634
1522,482.8221448558661
1523,237.69105243441138
1524,223.4375309649533
1525,193.37973206815514
1526,146.7857434765631
1527,81.90091235300251
1528,223.98271702806326
1529,190.31661067593646
1530,497.56137481800573
1531,137.53172078273374
1532,227.6207536949249
1533,183.1993138166934
1534,236.90624811049346
1535,131.4223080706586
1536,133.19109592082955
1537,686.1703935617363
1538,274.9119291356208
1539,158.09223469087104
1540,263.2511683443926
1541,262.2791145993612
1542,105.95332713628662
1543,136.5864344736428
1544,150.17890601795807
1545,157.3382908846141
1546,107.0627630050545
1547,259.15345902766796
1548,317.153973962257
1549,61.91937887593268
1550,100.51461167595505
1551,255.8109751084869
1552,148.69257626359993
1553,204.2655563137959
1554,300.4037892667408
1555,151.86508612312673
1556,404.4819045226961
1557,132.79999371530604
1558,187.92750802811116
1559,577.0041822620085
1560,108.42063436176065
1561,495.2555235901759
1562,121.26893953945189
1563,56.06456344694239
1564,198.4244916813961
1565,435.83503129440857
1566,336.235574148037
1567,301.86002986448284
1568,412.68913020287596
1569,85.8823638921694
1570,119.76761058827614
1571,241.24793739627358
1572,209.8572564854675
1573,123.22547252460897
1574,139.34062391294265
1575,364.0924239494311
1576,154.66742150511453
1577,154.16037575059522
1578,173.4285653146341
1579,326.79179539496715
1580,142.59967866328205
1581,168.56038923092635
1582,125.97040241305758
1583,148.003342758999
1584,129.0174844094691
1585,269.72220590267165
1586,150.74168950656286
1587,335.67873362179085
1588,132.88239128015346
1589,195.79592402245413
1590,157.79308535003508
1591,62.8312240801329
1592,185.29364830423788
1593,46.87816238719405
1594,96.10481828927533
1595,693.6673441787955
1596,339.86272570198383
1597,228.07795969194237
1598,276.80709792768033
1599,318.1236972208151
1600,289.96704299610457
1601,176.82785602474613
1602,133.93038254355324
1603,200.64251872609017
1604,67.60174722117094
1605,166.00272010197037
1606,231.5479253609898
1607,62.20124521881367
1608,137.7429711212782
1609,282.38076188521177
1610,207.7090482511959
1611,324.6365398131127
1612,170.31082399995702
1613,162.51137056031345
1614,358.16850664681806
1615,51.16399797926252
1616,321.3658765771795
1617,368.7234649112809
1618,107.94764392383087
1619,238.76667478334454
1620,230.32104438043297
1621,210.33802334205728
1622,236.0624101484597
1623,333.704982218576
1624,196.40369425739456
1625,109.43004829183971
1626,160.570523421918
1627,415.9823791981719
1628,129.45000584803122
1629,273.8451680637197
1630,287.4433403408323
1631,373.6546516718037
1632,279.72306507805075
1633,204.44214275969898
1634,690.7531745993865
1635,326.06488455784944
1636,184.67022534179452
1637,157.0395406208177
1638,491.1772165771466
1639,519.4423136950127
1640,125.1098761536965
1641,246.17197443616354
1642,90.08045286908015
1643,773.9898651562829
1644,218.28535221359286
1645,317.0155186699552
1646,534.9613732295231
1647,283.3367556958998
1648,142.3874668048669
1649,145.21056900698352
1650,82.73892012991296
1651,195.45038560901227
1652,238.10307401081047
1653,342.51523561649066
1654,77.45954019439013
1655,137.37568481624538
1656,115.80558817831803
1657,69.97628737445993
1658,104.42046944286554
1659,141.41949596029585
1660,92.10867666730374
1661,170.32641254901694
1662,65.32292046995316
1663,563.608605276395
1664,120.9948047258058
1665,349.12184240053347
1666,180.95018864635247
1667,295.43104976034147
1668,131.38591573473383
1669,309.5258126959838
1670,516.5797302643404
1671,334.4602701403413
1672,437.6343892973115
1673,238.1018668004808
1674,175.22164636511755
1675,185.7568355139877
1676,133.99818223378597
1677,92.89478779595649
1678,227.9138151680946
1679,248.0806064044969
1680,704.5424925431769
1681,210.85113938971833
1682,73.13144957556555
1683,170.15619325839552
1684,405.9190978785732
1685,204.89117789753038
1686,342.268929926244
1687,206.48462555842914
1688,312.1307498762482
1689,344.8850562875075
1690,578.0622157569545
1691,863.7923731528047
1692,236.58512784754268
1693,196.0260122627547
1694,91.18918744463747
1695,211.6262079574774
1696,174.85215005685478
1697,136.78881821696723
1698,277.08214368626074
1699,558.7309469559259
1700,130.47035952518485
1701,250.14897408012487
1702,392.31252783225835
1703,581.3268361675524
1704,87.94596640872787
1705,352.22687978367725
1706,173.43324664375413
1707,188.80642288011921
1708,485.84835312269325
1709,99.75899556953308
1710,181.74623310393653
1711,794.0094264300951
1712,379.50379535551934
1713,165.96430061124084
1714,186.16767354795894
1715,163.61977902716734
1716,244.86610114856157
1717,363.5657722884944
1718,223.64088324537255
1719,513.2743805723753
1720,235.22470785102786
1721,149.95162357419014
1722,104.91805281481966
1723,101.31089641622333
1724,404.5802761998474
1725,124.30647348143228
1726,273.7983398101433
1727,119.6502119210341
1728,149.8870370113738
1729,205.9638432515604
1730,354.70039718640277
1731,82.57887122778489
1732,77.89761925467565
1733,223.99851556179206
1734,296.6088327437017
1735,290.001887115979
1736,568.9968489038388
1737,95.13623819022794
1738,150.91734422733447
1739,205.28723397882055
1740,175.59424409986778
1741,107.23767180112603
1742,313.58235675419064
1743,76.14664311562265
1744,778.7714143019281
1745,153.19141886566064
1746,139.22508489817375
1747,279.574591911203
1748,83.04000991811232
1749,184.13585227234114
1750,186.9287464605137
1751,187.05797950741527
1752,261.62179730404296
1753,159.89833460762628
1754,191.89541078620738
1755,110.07456500455918
1756,126.46372698880006
1757,375.144152920417
1758,259.0262815988908
1759,379.07867142043887
1760,290.090709567964
1761,318.0100388716712
1762,134.73639673134505
1763,669.7942095629987
1764,650.5293127433123
1765,353.61977974794206
1766,71.96700911380063
1767,305.657793502382
1768,163.31330028013636
1769,135.99669213590417
1770,100.61200274478647
1771,191.59012598712638
1772,101.40451263632899
1773,116.46196893496358
1774,592.0748053198599
1775,140.89177623651577
1776,127.60452728989843
1777,248.03353983692654
1778,200.44100497533796
1779,61.59870830841452
1780,462.32138245305
1781,61.6806827584181
1782,76.2042168717679
1783,175.18014849987625
1784,175.40333995168055
1785,180.10622065150977
1786,180.23451776211718
1787,94.94343255625768
1788,243.57888227815766
1789,408.13989046771803
1790,121.4800306495065
1791,237.07393520996382
1792,402.599264522057
1793,85.56518801822614
1794,134.90881637010133
1795,134.02229433315298
1796,188.5340754206485
1797,100.93884476831133
1798,212.71007768501306
1799,294.4508331429178
1800,53.83806190185438
1801,382.18856043861183
1802,160.3352526439324
1803,134.73585608637617
1804,254.36386610326502
1805,196.97715342179995
1806,168.79277729406866
1807,174.99287012156051
1808,917.0483730933739
1809,162.6142748227548
1810,133.45279056975693
1811,77.69591160547009
1812,203.45181779313114
1813,558.9700793815434
1814,116.81356343076061
1815,443.52065512710317
1816,91.36027603879344
1817,299.9281854536966
1818,347.383363464497
1819,456.32517133439814
1820,350.2486848123398
1821,74.27667807582198
1822,335.254880959324
1823,135.48110202274938
1824,132.5819032173454
1825,219.45452140479696
1826,141.79713487727156
1827,814.9672165619124
1828,217.0045226282364
1829,50.267672691106476
1830,252.22720803971637
1831,52.65125535738312
1832,737.2914864029302
1833,146.9456236179584
1834,434.6566167489337
1835,70.65236496844416
1836,177.32047912035353
1837,157.12305753278036
1838,371.53071150754835
1839,262.2902759130854
1840,176.47147431358107
1841,182.77909554827136
1842,214.01997369919857
1843,245.8834717642319
1844,182.34387725385798
1845,380.82236535176304
1846,338.4213190071717
1847,99.5363611975812
1848,150.4188183970113
1849,321.0689865857872
1850,339.44685216937756
1851,55.178574207638356
1852,97.01396551561646
1853,390.0748859792846
1854,416.9574964654109
1855,75.46402902167848
1856,134.5658280192547
1857,133.25042569238482
1858,178.23682668083313
1859,60.00870673526567
1860,115.75889383103033
1861,511.9331023319598
1862,139.75741707870327
1863,100.30124144254022
1864,120.18686255109021
1865,169.8932103765359
1866,572.9249295780776
1867,66.13676401925493
1868,108.82406572194749
1869,69.9877528958162
1870,180.1842150344683
1871,87.96154860886374
1872,555.4383182103556
1873,165.57673839958713
1874,247.05646459924156
1875,458.83925622185166
1876,157.2183477342127
1877,267.85661619153655
1878,85.00978603644114
1879,158.0632815504337
1880,371.8349577579382
1881,391.5623409794109
1882,269.10008844774313
1883,271.46157011570097
1884,191.9149789584566
1885,157.48941355850172
1886,796.8286098175449
1887,362.33221280403154
1888,278.3053679661422
1889,86.25808321033394
1890,177.6492956692351
1891,201.45053631468713
1892,198.86157695603637
1893,449.98457828144177
1894,136.06346032606965
1895,168.58865987129582
1896,224.31974649136797
1897,159.76295724354375
1898,227.34244859678194
1899,153.81981964263642
1900,216.41032229998086
1901,229.9832690317194
1902,248.68085388609126
1903,187.07057856354612
1904,133.00222814022416
1905,142.48787877856157
1906,235.7461257558355
1907,477.9981931330344
1908,64.67837827832446
1909,106.0080219823456
1910,142.23527490002442
1911,257.58055722442344
1912,172.1709659006242
1913,164.0825682572659
1914,190.19846366052604
1915,214.06176047910412
1916,83.3662825568959
1917,216.1405759356829
1918,134.0481493757548
1919,744.5897651281191
1920,325.1645380163777
1921,124.89632757855037
1922,258.11728469826164
1923,138.67720971499136
1924,188.1539627119769
1925,84.32564406642744
1926,561.2970135000531
1927,410.38685230062333
1928,259.6773936738328
1929,298.0549629158349
1930,410.81479372848577
1931,159.81744219577214
1932,383.41567384604474
1933,160.69724975759334
1934,126.24656627726084
1935,136.9379488674739
1936,92.92527747799417
1937,285.51962309940177
1938,158.29571824140143
1939,80.01952683230354
1940,184.73801636775437
1941,267.2954343549755
1942,125.25897849291111
1943,234.36320360029856
1944,360.9210392452736
1945,95.4549896151688
1946,144.12545885123603
1947,140.4083586569645
1948,405.7697648446362
1949,169.55356306229723
1950,390.7516477196042
1951,363.1189652120048
1952,181.12329132004146
1953,424.2386051565875
1954,157.19588253950496
1955,184.53150384473946
1956,227.38509136997106
1957,128.15708634895913
1958,296.49452486996444
1959,325.18040355202794
1960,183.2152544817633
1961,254.7883164927193
1962,237.56425531086506
1963,155.239119822439
1964,410.0848558338488
1965,168.0082737411409
1966,127.84385259252579
1967,209.67866217790385
1968,210.04622532472297
1969,185.2657793392275
1970,313.23895909030824
1971,114.98738375052584
1972,597.4315546384624
1973,79.93583055380259
1974,138.99284287521021
1975,371.2816122906483
1976,337.68774565091513
1977,317.37474960633597
1978,171.4290310250119
1979,395.20958867232076
1980,128.31752293465036
1981,675.9380267361394
1982,223.17944191099878
1983,264.56771047527
1984,156.36759032546723
1985,245.54005772893515
1986,342.15784848821323
1987,255.61637364381514
1988,162.95724892246974
1989,456.83231277955315
1990,177.79662463687168
1991,220.7714410373716
1992,170.6090979479629
1993,295.2828559477826
1994,220.6613479146919
1995,102.8986564234662
1996,130.90363192269078
1997,175.41060057883647
1998,386.94431509498054
1999,228.407106695164
