id,price
1366,292.7784463422594
1367,83.90426184131448
1368,82.27288239796341
1369,316.6211796892533
1370,194.21199051999355
1371,86.85996356884424
1372,196.11287355413785
1373,89.29530827269161
1374,173.98144461582575
1375,90.6872251516335
1376,167.7123367686644
1377,255.3431629162208
1378,222.60854425702303
1379,180.02693962249825
1380,135.30547278571456
1381,288.46498074229385
1382,94.84267493276518
1383,204.7699605945045
1384,147.0994626760346
1385,107.03232675174043
1386,129.78734832171494
1387,90.10920819738833
1388,168.4985105324814
1389,79.09344022331261
1390,818.6691031076795
1391,179.29429250620402
1392,301.23349475256504
1393,151.49062181258864
1394,288.43627190474893
1395,151.4746501983537
1396,138.11565617565273
1397,241.49701116259143
1398,272.90008779796324
1399,224.93811845079043
1400,265.1808008856382
1401,345.2284225701175
1402,264.3778923597762
1403,96.09377100891132
1404,190.19799559251715
1405,178.20113927561707
1406,135.7608862267147
1407,179.51322956206505
1408,94.10782572102865
1409,81.12194365320602
1410,51.83471767957087
1411,576.1039766471938
1412,190.10919214925548
1413,132.86779704078242
1414,181.22515457918365
1415,54.20961776295523
1416,157.34062394443356
1417,167.81210435131834
1418,89.36705607217354
1419,247.54680785393992
1420,62.94216541239136
1421,259.7993452591098
1422,48.86567749943415
1423,191.03818961699855
1424,165.96170328468884
1425,175.75048884989602
1426,214.40417970039388
1427,337.57026684311376
1428,73.11860058077336
1429,70.15191144061228
1430,284.6274878887876
1431,80.48114478192018
1432,133.1018553172214
1433,305.3090995836512
1434,193.35555817364835
1435,162.29782016540807
1436,333.9037892127487
1437,576.1265931795815
1438,317.5709979775963
1439,138.60168501488022
1440,67.81860154457948
1441,184.8830977456952
1442,277.99766385541534
1443,324.9308492582149
1444,69.59826442907699
1445,326.35630581461544
1446,210.18117538359544
1447,222.92396505098358
1448,214.8851832531616
1449,56.98609512333962
1450,152.41882016733624
1451,352.1860855214107
1452,75.4842659628121
1453,157.9952628300823
1454,170.11467202503943
1455,119.66484085603629
1456,146.0499309189142
1457,117.10306111691668
1458,299.888833775464
1459,154.09338561792825
1460,142.2483010164959
1461,84.67798348800007
1462,334.0374213837755
1463,69.40022833649626
1464,126.03334419605692
1465,532.8247034061602
1466,266.6380508938044
1467,176.42937945994234
1468,538.8711282631567
1469,534.0097410737189
1470,726.8365960329086
1471,317.4348359691355
1472,67.02075465281042
1473,216.12427969873508
1474,526.2269474901358
1475,222.6900695530847
1476,193.96471480700612
1477,802.9485330326896
1478,167.66341593431557
1479,224.9363751524771
1480,195.50724291089082
1481,143.33687819605794
1482,232.12003625003658
1483,54.9879933966737
1484,75.74889095928299
1485,790.8144426249962
1486,366.0172286193223
1487,141.00501222672236
1488,160.34013037991818
1489,343.72908753868944
1490,249.18018021837617
1491,134.6427114195113
1492,114.07496473683474
1493,67.89919035532067
1494,265.10627904063676
1495,65.61131763809784
1496,190.44610469030619
1497,137.22449171348524
1498,179.45940690325122
1499,116.74212825383152
1500,629.2607775728294
1501,126.9083794294031
1502,528.9025438850174
1503,249.67446887646025
1504,258.6068361830775
1505,259.0855770159909
1506,272.15694645356757
1507,147.69875795582908
1508,623.4571789501313
1509,203.7266784239068
1510,192.22494526687953
1511,300.39458113459847
1512,96.70420835862875
1513,218.63985251569093
1514,393.84072127410525
1515,454.0777614757728
1516,781.22922412192
1517,393.2076174508878
1518,202.84974341119
1519,367.888234330236
1520,290.91306024133746
1521,374.6139701465131
1522,732.169379525419
1523,271.8561656293525
1524,198.76906482526633
1525,170.65497565321536
1526,143.47520948484978
1527,73.88441873127269
1528,230.957689368805
1529,176.46619861036265
1530,518.0361768606267
1531,139.9472674944843
1532,176.64961097860547
1533,150.29757455567776
1534,206.23196866870276
1535,148.2250964880866
1536,148.9109433494092
1537,428.7485138040577
1538,226.0560025720121
1539,163.45987531187987
1540,251.67703908374136
1541,284.65546380942305
1542,83.94846722086807
1543,154.01294940483953
1544,136.48774374146768
1545,146.20153560363977
1546,122.89022106459481
1547,222.08686107779786
1548,300.5894176614412
1549,69.7237946423094
1550,112.38027856956191
1551,231.04245424171893
1552,158.5476934224915
1553,170.97142278473177
1554,286.2464688123672
1555,166.0292152939831
1556,253.19643537157248
1557,147.5090096678701
1558,197.13332044527323
1559,481.34910208899555
1560,150.99142913561627
1561,790.1831611438568
1562,108.35031358859351
1563,63.91705915498578
1564,220.88452382630817
1565,307.11038147144404
1566,349.2139501930564
1567,423.04507634401597
1568,418.68673984965636
1569,84.50177872316796
1570,144.35392399089952
1571,307.15863565893477
1572,219.54213211026183
1573,174.2563794795704
1574,125.14109058883236
1575,390.8436454506911
1576,163.81811118351595
1577,142.17555145068752
1578,160.14891398371057
1579,291.9204872889031
1580,158.5051808508197
1581,164.6806628685407
1582,145.28470467157223
1583,106.89213538592058
1584,168.09188750949443
1585,238.23042144594436
1586,133.7944360784907
1587,258.2674249955305
1588,180.2971957057931
1589,151.7443889046283
1590,162.91225432860188
1591,68.75213437416042
1592,177.1829318384424
1593,54.919258761832246
1594,71.5254932126845
1595,820.46754260503
1596,319.92775433336107
1597,210.35462159339465
1598,267.99692418507556
1599,276.29362352500664
1600,278.7421287311201
1601,191.6776576357701
1602,141.3195354088168
1603,178.2360501894859
1604,75.40365745421185
1605,168.407306592865
1606,200.75931911246587
1607,69.02590169679375
1608,174.09673920913605
1609,279.8650439132193
1610,189.44546981901803
1611,319.6635928884168
1612,154.9316451247537
1613,185.11024164576406
1614,434.2281910344244
1615,51.599692898738695
1616,290.3762096591143
1617,642.5780056775031
1618,136.74467224359844
1619,200.1244725466002
1620,229.94225479970493
1621,172.26710285822335
1622,225.44442077968603
1623,278.72569417671167
1624,168.1535811709803
1625,102.99631532513033
1626,211.87113274949635
1627,437.13654492936183
1628,127.01109930621443
1629,273.3623990840825
1630,229.70579785268816
1631,327.3070581209654
1632,201.70401690542954
1633,280.0345656845815
1634,706.3354424009708
1635,257.1618874993908
1636,206.77199886135116
1637,159.62806875461754
1638,440.71483191010964
1639,612.2210465131229
1640,145.73334193022336
1641,258.0139303170156
1642,106.21111128446921
1643,860.4601015007962
1644,228.77709482955407
1645,313.5923223177913
1646,653.890969317652
1647,337.72853646510777
1648,167.30848824181172
1649,150.30393847605652
1650,75.36673560916459
1651,158.0638784845442
1652,225.49670871617943
1653,355.1730311716567
1654,78.29019911166888
1655,128.99085812836748
1656,155.92187831661215
1657,70.05262043929089
1658,107.41906213905274
1659,142.54601180029292
1660,78.59563039780129
1661,193.47253137584985
1662,61.54359316493645
1663,497.2578481605842
1664,136.5629637111746
1665,388.62101182222636
1666,184.38448592451033
1667,234.9778033737391
1668,141.78347064713904
1669,358.5946679325823
1670,657.6381843826123
1671,346.19730359204743
1672,408.57717562841356
1673,197.78299212961505
1674,156.01255578752185
1675,224.87152244035053
1676,143.9451648062225
1677,89.06838333968227
1678,191.22732728637624
1679,240.13173871685495
1680,630.7502647957831
1681,219.07497037749349
1682,61.41959371755461
1683,165.54071814016754
1684,441.47657168445403
1685,219.64666864445837
1686,342.3428609069064
1687,188.511263115046
1688,386.9148479560393
1689,331.19436651459915
1690,574.8777208696048
1691,837.3994066727543
1692,202.41472082217845
1693,196.3578252466379
1694,112.96794973248315
1695,202.1446852435647
1696,146.68824200031582
1697,226.91631480220738
1698,259.98426337664694
1699,452.93295040738207
1700,151.51946040193903
1701,204.5321597729476
1702,447.57108926465446
1703,445.1036011670983
1704,78.0075059369247
1705,284.3085442689908
1706,164.54871442319111
1707,196.4179231176379
1708,596.2154118289933
1709,85.29606154932048
1710,174.1246329511532
1711,687.9065263503009
1712,313.1395296942218
1713,192.43345478017616
1714,185.6828062735123
1715,181.424629930085
1716,213.3432067262121
1717,367.8082711804613
1718,208.13504795204204
1719,549.8370117316476
1720,201.99251830568815
1721,142.29785667735308
1722,136.65266858689773
1723,262.8998998849962
1724,331.57227614460885
1725,107.9107771685379
1726,254.20047694430662
1727,75.4666080834068
1728,131.00766523541705
1729,223.36103592228932
1730,417.9914978951992
1731,80.24795174897616
1732,85.71664684367906
1733,239.07180333769443
1734,362.79192372038176
1735,298.74465647661157
1736,811.9113210623414
1737,103.48820801073701
1738,137.46020555511595
1739,159.41642514736586
1740,219.75564422661134
1741,84.4565234651658
1742,319.12405432422537
1743,72.60043472902908
1744,647.8801825348062
1745,102.58066419398816
1746,161.57684679713762
1747,308.3083994205157
1748,72.66539351322116
1749,165.77221530886504
1750,200.45584135715484
1751,165.14549334964198
1752,267.78106292848213
1753,144.17954170870306
1754,172.43271042923226
1755,96.20167481503229
1756,80.82263088675293
1757,336.55133986238167
1758,210.97455925007037
1759,504.6685591647931
1760,239.80332052043758
1761,305.8992914325567
1762,143.63703620235495
1763,803.6168117033654
1764,645.8759808135858
1765,243.18523873055412
1766,90.06116378684357
1767,306.2527284303276
1768,177.2067109629504
1769,154.30346581089762
1770,89.5763463148185
1771,218.11506076989147
1772,83.51328910368888
1773,119.39053267375363
1774,616.289760701077
1775,166.55382447824294
1776,152.53363869973487
1777,260.46532588253496
1778,217.51653415763172
1779,65.03357603007748
1780,360.9939501252537
1781,52.58104781027093
1782,67.4123484745999
1783,216.3003360018116
1784,163.20114061957776
1785,156.61828189088928
1786,187.31619264464354
1787,75.82099442171888
1788,217.7030409959883
1789,396.5798254861366
1790,103.88184524428196
1791,307.3336185919976
1792,457.62012782566177
1793,79.57360030897884
1794,147.7784880038144
1795,176.54310419751837
1796,204.85030553924037
1797,93.65876188842253
1798,138.28238340370888
1799,327.2414693285124
1800,50.293822548853456
1801,364.9318485864692
1802,146.64677731294245
1803,168.43023511991882
1804,305.4535090705204
1805,183.53414592134504
1806,180.29170781797666
1807,163.45040751568692
1808,893.1925744918141
1809,216.38357171014744
1810,104.54822018973574
1811,90.33559508672562
1812,206.32935413249686
1813,519.1036496205263
1814,129.79872714995955
1815,565.4163045387916
1816,100.74616782524559
1817,370.83323444806115
1818,322.0408345100748
1819,514.9204414717184
1820,323.16260057485846
1821,73.07606917129382
1822,276.17226647376856
1823,145.81870202697982
1824,139.21513713803023
1825,192.50426125791788
1826,156.87646761086026
1827,926.4554207585235
1828,189.98661966488962
1829,53.491787861121956
1830,214.37363435846956
1831,57.182523456532984
1832,401.12564933538107
1833,127.8912586117973
1834,331.8784386035176
1835,87.60961659163964
1836,188.2694816026661
1837,132.75358795390449
1838,382.3943263321742
1839,275.8083519303945
1840,193.907992168824
1841,180.12678885371912
1842,235.02961137249426
1843,221.90656153805784
1844,180.4047226131499
1845,301.0429117773875
1846,383.4056848547191
1847,76.2448883484992
1848,136.97460268916288
1849,323.6691578737371
1850,350.59457181537994
1851,53.13245403908034
1852,81.41573886973062
1853,460.7805165729418
1854,399.36162040442986
1855,80.39822873063777
1856,109.59100270035906
1857,139.47044065917538
1858,177.42891977391707
1859,59.01384508666343
1860,117.18317177164614
1861,526.5014260654551
1862,111.66393571210953
1863,108.20345823537599
1864,127.8566760024643
1865,210.3724206445183
1866,465.1749686534752
1867,57.385711153751394
1868,138.3230687263912
1869,82.52060637691207
1870,190.28070150368742
1871,100.89337726440205
1872,557.8276714945326
1873,169.56773317639136
1874,198.20642580411885
1875,578.9131014038298
1876,187.26240253444158
1877,267.6363492955154
1878,73.8676544139239
1879,210.311612829557
1880,325.2594256757939
1881,382.70461547015094
1882,245.3512269924489
1883,285.87922633687305
1884,188.05094387795188
1885,160.07985699398236
1886,701.7726733814613
1887,381.212768953579
1888,257.6177896875836
1889,96.48502929640995
1890,166.5175124452072
1891,180.49770101200107
1892,179.18354456268943
1893,523.7679033761821
1894,149.56124085684655
1895,166.90017143893837
1896,203.83703024940087
1897,183.2050109856696
1898,173.28536699895838
1899,160.87025815432992
1900,174.0967943086416
1901,199.39418538010415
1902,182.92527294903869
1903,203.136831954145
1904,128.94435632767278
1905,164.47809279191995
1906,230.31717203435184
1907,642.2802049032632
1908,70.39694352611568
1909,147.05937372319178
1910,169.16944781541207
1911,228.3825759794125
1912,167.76759126914422
1913,170.56907175098954
1914,176.265861208366
1915,213.6419312563424
1916,106.57676439593358
1917,197.49259806605727
1918,126.3803277121332
1919,741.5076296910911
1920,374.21208847828296
1921,146.68689790612308
1922,232.57463225412064
1923,200.57643844975772
1924,223.24873406824796
1925,78.02353113373648
1926,408.45582735223763
1927,345.05504729449893
1928,224.44321725811653
1929,415.61701540179286
1930,364.49405526215173
1931,160.64974307198696
1932,435.0970054429021
1933,126.64386143664021
1934,187.13814154468872
1935,143.77607333741605
1936,82.33943326768173
1937,264.59225348498524
1938,190.39387438905797
1939,78.49748226471888
1940,212.99442408749186
1941,248.30730281427205
1942,124.6653167104322
1943,219.60058891120897
1944,334.0587959782873
1945,77.39520989350709
1946,111.33283452183362
1947,152.83260661354012
1948,335.4802274752774
1949,196.1929253867173
1950,251.1512103530191
1951,327.74831760989656
1952,215.4128223382486
1953,434.39974490421963
1954,176.1851185410301
1955,193.26280659600178
1956,223.82240603818246
1957,142.90588244945698
1958,278.6041683978876
1959,337.41852544409085
1960,229.9394175582039
1961,260.9326252787673
1962,187.13354818639655
1963,168.01319190981087
1964,365.79184742158725
1965,175.02372197743892
1966,155.78412229377045
1967,237.5690605310534
1968,191.1247178099429
1969,190.18458971002542
1970,266.79762245571845
1971,121.38555911259752
1972,547.0917304047686
1973,74.73244995986066
1974,156.3860381380941
1975,312.41465882989377
1976,351.1698991330912
1977,329.76374292192065
1978,148.4428885062178
1979,364.27173357842776
1980,124.71856299769297
1981,728.6731379209198
1982,260.47134773933027
1983,207.24062223031774
1984,121.31259456482988
1985,245.27245000220054
1986,305.9552095060503
1987,229.076043309088
1988,157.96874483385116
1989,430.11256450108266
1990,167.93674914603795
1991,222.03602333160597
1992,186.6482089693942
1993,297.0868475796251
1994,225.3420552171501
1995,155.9938721864404
1996,124.26768647070979
1997,162.68977773824545
1998,424.8258089546872
1999,222.71731291571257
